input_text	target_text
▁neno bi ▁riki ▁entash ▁entash ▁entash ▁entash	▁neno bi ▁riki ▁entash ▁entash ▁entash ▁entash
▁aki ▁oni ▁ainbi	▁aki ▁oni ▁ainbi
▁haska ketian ▁nato	▁haska ketian ▁nato
▁oniki	▁oniki
▁ishto ke	▁ishto ke
▁ishto ketian ▁yoshima ▁chiban ai ▁yoshin ▁kai ▁a ▁chiban ai ▁a ▁chon bi	▁ishto ketian ▁yoshima ▁chiban ai ▁yoshin ▁kai ▁a ▁chiban ai ▁a ▁chon bi
▁ain	▁ain
▁ma ▁nokoke	▁ma ▁nokoke
▁noko honke	▁noko honke
▁neno ▁mahko ro ▁aki	▁neno ▁mahko ro ▁aki
▁mahko roa	▁mahko roa
▁mahko ro	▁mahko ro
▁ainki ▁mia ▁awi ▁ikah ▁ika ri	▁ainki ▁mia ▁awi ▁ikah ▁ika ri
▁mari ▁he tan ▁ika ▁riki ▁ea	▁mari ▁he tan ▁ika ▁riki ▁ea
▁ea ▁akin ▁ma ▁akin ▁ma ▁akin	▁ea ▁akin ▁ma ▁akin ▁ma ▁akin
▁mia ▁anon	▁mia ▁anon
▁ha ▁yoshin ▁entash ▁entash ▁entash ▁kahon	▁ha ▁yoshin ▁entash ▁entash ▁entash ▁kahon
▁mari ▁ia tanke	▁mari ▁ia tanke
▁ha ▁piosh ▁piosh ▁piosh ▁piosh ▁piosh	▁ha ▁piosh ▁piosh ▁piosh ▁piosh ▁piosh
▁basi mabi ▁kai ▁entash ▁entash ▁entash	▁basi mabi ▁kai ▁entash ▁entash ▁entash
▁be h ▁oni ▁oke	▁be h ▁oni ▁oke
▁ea ▁awe	▁ea ▁awe
▁tenewe	▁tenewe
▁mari ▁he tan	▁mari ▁he tan
▁res ▁res ▁res	▁res ▁res ▁res
▁ainki ▁arish ▁arish ▁arish ▁arish ▁tenewe ▁tenewe	▁ainki ▁arish ▁arish ▁arish ▁arish ▁tenewe ▁tenewe
▁yoshin	▁yoshin
▁yoshin ki ▁arish ▁arish ▁arish ▁arish ▁arish ▁arish ▁arish ▁arish	▁yoshin ki ▁arish ▁arish ▁arish ▁arish ▁arish ▁arish ▁arish ▁arish
▁tenewe ▁a ▁imi ki	▁tenewe ▁a ▁imi ki
▁mia ▁ia tan banon	▁mia ▁ia tan banon
▁ra s	▁ra s
▁kikin ▁mapo ▁hao bicho	▁kikin ▁mapo ▁hao bicho
▁onai ▁waka	▁onai ▁waka
▁waka kama	▁waka kama
▁ain ▁kahonki	▁ain ▁kahonki
▁ain ▁katan ▁ain ▁katan	▁ain ▁katan ▁ain ▁katan
▁ha ▁yoshin	▁ha ▁yoshin
▁koh	▁koh
▁a ▁yoshima ki	▁a ▁yoshima ki
▁tene yama kin ▁arish ▁arish ▁arish ▁arish	▁tene yama kin ▁arish ▁arish ▁arish ▁arish
▁anon ▁ka tanwe ▁a ▁o tra ▁ve z	▁anon ▁ka tanwe ▁a ▁o tra ▁ve z
▁ka ru ▁akin ▁toh	▁ka ru ▁akin ▁toh
▁arish ▁arish ▁arish ▁arish	▁arish ▁arish ▁arish ▁arish
▁aki ▁oni	▁aki ▁oni
▁ishton ke ▁chitoma	▁ishton ke ▁chitoma
▁pe lo ▁la r go ▁dice	▁pe lo ▁la r go ▁dice
▁eh	▁eh
▁así ▁me ▁ha cía	▁así ▁me ▁ha cía
▁tra	▁tra
▁ya ▁ve te ▁ve te ▁a ▁ba ña r ▁ahí	▁ya ▁ve te ▁ve te ▁a ▁ba ña r ▁ahí
▁ahí ▁va ▁a ▁crec er ▁tu ▁pe lo	▁ahí ▁va ▁a ▁crec er ▁tu ▁pe lo
▁un ▁ra ti to ▁sa l ía ▁arish ▁arish ▁arish	▁un ▁ra ti to ▁sa l ía ▁arish ▁arish ▁arish
▁o tra ▁ve z	▁o tra ▁ve z
▁ay ▁ay ▁arish ▁arish	▁ay ▁ay ▁arish ▁arish
▁pen ▁pen ▁kobiri	▁pen ▁pen ▁kobiri
▁ajá	▁ajá
▁ya	▁ya
▁westiora ▁westiora ▁oniki	▁westiora ▁westiora ▁oniki
▁ika ▁iki	▁ika ▁iki
▁hobo ▁aka	▁hobo ▁aka
▁an o ▁pimai ka ▁atsa ▁an o ▁pimai	▁an o ▁pimai ka ▁atsa ▁an o ▁pimai
▁pima honki	▁pima honki
▁yamé ▁kehe ke	▁yamé ▁kehe ke
▁kehe hon	▁kehe hon
▁hobo ▁aka ▁hobo	▁hobo ▁aka ▁hobo
▁hobo ▁ahon ▁ainhon ▁senpa	▁hobo ▁ahon ▁ainhon ▁senpa
▁senpa ▁o take ▁senpa	▁senpa ▁o take ▁senpa
▁senpa ▁o ta honki	▁senpa ▁o ta honki
▁yamé ▁so tanke	▁yamé ▁so tanke
▁so tanke ▁moa ▁pia ▁anohon ▁menko ▁menko ▁pia ▁anohon	▁so tanke ▁moa ▁pia ▁anohon ▁menko ▁menko ▁pia ▁anohon
▁ain ▁senpa ▁rabe ▁narabe ▁narabe ▁o tahon	▁ain ▁senpa ▁rabe ▁narabe ▁narabe ▁o tahon
▁ainhon ▁so tana ▁senpa ▁chi ▁bihon ▁ke teke ▁ke tea ▁senpa	▁ainhon ▁so tana ▁senpa ▁chi ▁bihon ▁ke teke ▁ke tea ▁senpa
▁senpa ki ▁a ▁menko ▁oa ▁itian	▁senpa ki ▁a ▁menko ▁oa ▁itian
▁ee ▁ee ▁ee ▁ee	▁ee ▁ee ▁ee ▁ee
▁hatian ▁aska ke ▁oinaki ▁menko	▁hatian ▁aska ke ▁oinaki ▁menko
▁atsa ▁pi	▁atsa ▁pi
▁tenkoti ▁bia ▁tenkoti ▁pia ▁bihon	▁tenkoti ▁bia ▁tenkoti ▁pia ▁bihon
▁tsa kai ▁tsaka ke	▁tsa kai ▁tsaka ke
▁choron ke ▁choron ▁choron	▁choron ke ▁choron ▁choron
▁piko hon ▁ben ake ▁ben ake ▁yamasa ▁yamasa	▁piko hon ▁ben ake ▁ben ake ▁yamasa ▁yamasa
▁ya ▁kake ▁oha ke	▁ya ▁kake ▁oha ke
▁pehnebei tian ▁oribake	▁pehnebei tian ▁oribake
▁a ▁menko ▁benai ▁a ▁tsaka wan a ▁menko ▁benai	▁a ▁menko ▁benai ▁a ▁tsaka wan a ▁menko ▁benai
▁oke ▁ohonki ▁benai ▁benai	▁oke ▁ohonki ▁benai ▁benai
▁yama ▁yamasa ▁yama ketian	▁yama ▁yamasa ▁yama ketian
▁ainki ▁ibi ▁po ho ▁ani osi ▁ibi ▁po ho	▁ainki ▁ibi ▁po ho ▁ani osi ▁ibi ▁po ho
▁ain ▁oinaki ▁koin ▁koin ▁eh ▁koin ▁koin	▁ain ▁oinaki ▁koin ▁koin ▁eh ▁koin ▁koin
▁koin ▁on koi ▁on koi ▁kahon ▁oinaki	▁koin ▁on koi ▁on koi ▁kahon ▁oinaki
▁yoshin ki ▁hain ▁yoshinma ▁kai bira ▁menko ▁boa	▁yoshin ki ▁hain ▁yoshinma ▁kai bira ▁menko ▁boa
▁bohonki ▁a ▁menko ▁yoa ▁aki	▁bohonki ▁a ▁menko ▁yoa ▁aki
▁menko ▁pichan ▁menko ▁pichan	▁menko ▁pichan ▁menko ▁pichan
▁pichan ▁ika ▁iki ▁a ▁yoshin ▁ika ▁iki	▁pichan ▁ika ▁iki ▁a ▁yoshin ▁ika ▁iki
▁pen ▁pen ▁kobiri ▁pen ▁pen ▁kobiri ▁pen ▁pen ▁kobiri ▁pen ▁pen ▁kobiri ▁ikai	▁pen ▁pen ▁kobiri ▁pen ▁pen ▁kobiri ▁pen ▁pen ▁kobiri ▁pen ▁pen ▁kobiri ▁ikai
▁ishton ▁ko b inon ▁ika	▁ishton ▁ko b inon ▁ika
▁aki ▁oni ▁oniki ▁ha ▁yaka	▁aki ▁oni ▁oniki ▁ha ▁yaka
▁ake ▁yoshima	▁ake ▁yoshima
▁aska ke ▁oni ▁ain	▁aska ke ▁oni ▁ain
▁nato ▁mapó ▁kenti kai ▁mapó ▁kenti ▁anin ▁ewa ▁ke sh to	▁nato ▁mapó ▁kenti kai ▁mapó ▁kenti ▁anin ▁ewa ▁ke sh to
▁a ▁aki ▁moa	▁a ▁aki ▁moa
▁ko bini ▁picha ▁kobin ai tian ▁mapo ▁wake hon ▁kai	▁ko bini ▁picha ▁kobin ai tian ▁mapo ▁wake hon ▁kai
▁tso	▁tso
▁a ▁kobin ai tian	▁a ▁kobin ai tian
▁westiora ▁michapa ka	▁westiora ▁michapa ka
▁michapa ronki ▁ini ke	▁michapa ronki ▁ini ke
▁wai oma bobi	▁wai oma bobi
▁haton ▁paranti	▁haton ▁paranti
▁yomets oi res	▁yomets oi res
▁hatian	▁hatian
▁hainoax ki	▁hainoax ki
▁ka ▁iki	▁ka ▁iki
▁nai ma ▁nain	▁nai ma ▁nain
▁nain ▁mera ti ▁a	▁nain ▁mera ti ▁a
▁paranti	▁paranti
▁yomets o xon ▁nato	▁yomets o xon ▁nato
▁ho shi a xon ai	▁ho shi a xon ai
▁paranta ▁ipo in	▁paranta ▁ipo in
▁ahí ▁está ▁ipo in	▁ahí ▁está ▁ipo in
▁ipo an ▁itian	▁ipo an ▁itian
▁haton ▁iboboan	▁haton ▁iboboan
▁paranta	▁paranta
▁ro t oai	▁ro t oai
▁tson ki ▁paranta ▁yometsoai	▁tson ki ▁paranta ▁yometsoai
▁micha pan in ▁yometsoai	▁micha pan in ▁yometsoai
▁nain ▁nain ▁ainbo	▁nain ▁nain ▁ainbo
▁hon e xonki	▁hon e xonki
▁hoshin ▁koko mano xon	▁hoshin ▁koko mano xon
▁i ▁iki ▁atian ▁michapa ▁onankanai	▁i ▁iki ▁atian ▁michapa ▁onankanai
▁onankanai	▁onankanai
▁ha ▁yometsoai tian	▁ha ▁yometsoai tian
▁paranta ▁yometsoai	▁paranta ▁yometsoai
▁chi tei	▁chi tei
▁pechibain kanai	▁pechibain kanai
▁pechi ba kanai ▁iboboan	▁pechi ba kanai ▁iboboan
▁pechibain xonki	▁pechibain xonki
▁oin kanai	▁oin kanai
▁westiora	▁westiora
▁iwi ▁ani ▁iwi	▁iwi ▁ani ▁iwi
▁boba ▁bo ban ▁ewa ▁boba ▁bobai s in oa	▁boba ▁bo ban ▁ewa ▁boba ▁bobai s in oa
▁hainronki ▁ika ▁iki	▁hainronki ▁ika ▁iki
▁ha ▁nain	▁ha ▁nain
▁nain ▁awin	▁nain ▁awin
▁hainronki ▁keenai ▁micha pan in ▁keenai	▁hainronki ▁keenai ▁micha pan in ▁keenai
▁hawen ▁nain ▁awinki ▁keenai	▁hawen ▁nain ▁awinki ▁keenai
▁rexo ▁bawi ▁aronki	▁rexo ▁bawi ▁aronki
▁rexo ▁bawi	▁rexo ▁bawi
▁rexo ▁bawi ▁con te sta	▁rexo ▁bawi ▁con te sta
▁shhhhh hhh	▁shhhhh hhh
▁ainoa x ▁rexo ▁bawi ▁pake tai	▁ainoa x ▁rexo ▁bawi ▁pake tai
▁pake tian ki ▁i bon	▁pake tian ki ▁i bon
▁awen ▁awen ▁mera tinin	▁awen ▁awen ▁mera tinin
▁menia ▁oshin	▁menia ▁oshin
▁ya	▁ya
▁aska ▁aska ta ▁iki	▁aska ▁aska ta ▁iki
▁rexo ▁bawi ▁retena kanai	▁rexo ▁bawi ▁retena kanai
▁ha ▁wai ▁wai ▁iboboan	▁ha ▁wai ▁wai ▁iboboan
▁paranti ▁iboboan	▁paranti ▁iboboan
▁ainki	▁ainki
▁hoshin ▁koko tian ▁awen ▁chain	▁hoshin ▁koko tian ▁awen ▁chain
▁awen ▁cha inki ▁pechibain ai	▁awen ▁cha inki ▁pechibain ai
▁pechibain ▁kaxon ▁hatian	▁pechibain ▁kaxon ▁hatian
▁kaxon ▁retenanai	▁kaxon ▁retenanai
▁ke ena xon	▁ke ena xon
▁aka ▁kai	▁aka ▁kai
▁shhhhh hhh ▁ikai	▁shhhhh hhh ▁ikai
▁hain ▁pake ketian ki	▁hain ▁pake ketian ki
▁mare kanai ▁moa	▁mare kanai ▁moa
▁toh	▁toh
▁marei ▁ma ▁toh	▁marei ▁ma ▁toh
▁ma ▁rexo ▁bawi ▁mahka ▁moa	▁ma ▁rexo ▁bawi ▁mahka ▁moa
▁mawa	▁mawa
▁hain ▁akiribi ▁michapa ▁kaxon ▁oina	▁hain ▁akiribi ▁michapa ▁kaxon ▁oina
▁ma ▁rexo ▁bawi ▁yama ▁moa	▁ma ▁rexo ▁bawi ▁yama ▁moa
▁ma ▁ma ▁rete kana	▁ma ▁ma ▁rete kana
▁ma ▁rete xon ▁hatian ▁hainoax ▁hohoai ▁moa	▁ma ▁rete xon ▁hatian ▁hainoax ▁hohoai ▁moa
▁tsawe ▁koahontanwe ▁tsawe ▁koahontanwe	▁tsawe ▁koahontanwe ▁tsawe ▁koahontanwe
▁tsawe ▁koahontanwe	▁tsawe ▁koahontanwe
▁tsawe ▁koahontanwe ▁awen ▁nane ▁yoiki	▁tsawe ▁koahontanwe ▁awen ▁nane ▁yoiki
▁awen ▁nane ki	▁awen ▁nane ki
▁awerano ▁kairi ▁tsawe ▁koa hon tanpa	▁awerano ▁kairi ▁tsawe ▁koa hon tanpa
▁oani ▁kairi ▁tsawe	▁oani ▁kairi ▁tsawe
▁tsawe ▁koa hon tanpa	▁tsawe ▁koa hon tanpa
▁tsawe ▁koahontanwe ▁tsawe ▁koahontanwe ▁tsawe ▁koahontanwe	▁tsawe ▁koahontanwe ▁tsawe ▁koahontanwe ▁tsawe ▁koahontanwe
▁awen ▁nane ▁oin ▁oini	▁awen ▁nane ▁oin ▁oini
▁ho xon ▁ho xon ▁oinaka ▁ma	▁ho xon ▁ho xon ▁oinaka ▁ma
▁nain ▁mawata ▁moa ▁rete kana ▁hoshin ▁iboboan	▁nain ▁mawata ▁moa ▁rete kana ▁hoshin ▁iboboan
▁te kasi ▁heki ▁banai ▁atsa ▁banai ▁a ▁pinohon	▁te kasi ▁heki ▁banai ▁atsa ▁banai ▁a ▁pinohon
▁wai ▁akai	▁wai ▁akai
▁atapa ▁iná ▁aka sai	▁atapa ▁iná ▁aka sai
▁kochi ▁iná ▁aka sai ▁ea	▁kochi ▁iná ▁aka sai ▁ea
▁atapa ▁iná ▁aki ka	▁atapa ▁iná ▁aki ka
▁pinohon	▁pinohon
▁ani ▁ahon ▁pinohon	▁ani ▁ahon ▁pinohon
▁te kasai ▁ea ▁nokon ▁bene betan	▁te kasai ▁ea ▁nokon ▁bene betan
▁atsa ▁bana kasi ▁wai ▁akasi	▁atsa ▁bana kasi ▁wai ▁akasi
▁atsa ▁banai ▁heki ▁banai ▁paranta ▁banai	▁atsa ▁banai ▁heki ▁banai ▁paranta ▁banai
▁atapa ▁kai ▁akai ▁kochi ▁iná ▁aki	▁atapa ▁kai ▁akai ▁kochi ▁iná ▁aki
▁qué ▁ha ▁si do ▁lo ▁que ▁ha s ▁con ta do	▁qué ▁ha ▁si do ▁lo ▁que ▁ha s ▁con ta do
▁chan cho	▁chan cho
▁gallina	▁gallina
▁así	▁así
▁tengo ▁gallina	▁tengo ▁gallina
▁yo ▁s é ▁a ▁m í ▁me ▁g u sta ▁cria r	▁yo ▁s é ▁a ▁m í ▁me ▁g u sta ▁cria r
▁ve inti c ua tro	▁ve inti c ua tro
▁v ec ino ▁mis mo ▁come	▁v ec ino ▁mis mo ▁come
▁c ri é ▁mis ▁anima l es	▁c ri é ▁mis ▁anima l es
▁yo ▁no ▁so y ▁hara gana	▁yo ▁no ▁so y ▁hara gana
	
▁ya	▁ya
▁este	▁este
▁miná	▁miná
▁miná	▁miná
▁oma	▁oma
▁oma ▁mi	▁oma ▁mi
▁ajá ▁oma	▁ajá ▁oma
▁oma ▁mina ▁ahonka ▁ayapaoni	▁oma ▁mina ▁ahonka ▁ayapaoni
▁miná ▁aya kinka	▁miná ▁aya kinka
▁toró ▁men á	▁toró ▁men á
▁ayanon ▁owe ▁ikati bo ▁papa boka ▁ewen ▁epabo	▁ayanon ▁owe ▁ikati bo ▁papa boka ▁ewen ▁epabo
▁akesa honka ▁ayamis	▁akesa honka ▁ayamis
▁pae ▁ahon	▁pae ▁ahon
▁pae ▁ahon ▁ayamis ▁no	▁pae ▁ahon ▁ayamis ▁no
▁oma ▁ahon	▁oma ▁ahon
▁toró ▁men á ▁toró ▁mihira ▁mena ▁ayamis	▁toró ▁men á ▁toró ▁mihira ▁mena ▁ayamis
▁aya kinka ▁ayapaoni ▁ewen ▁ewa boton ▁ewen ▁epaboton	▁aya kinka ▁ayapaoni ▁ewen ▁ewa boton ▁ewen ▁epaboton
▁u m hu m	▁u m hu m
▁mi ▁papá ▁tomaba ▁así ▁oma	▁mi ▁papá ▁tomaba ▁así ▁oma
▁oma ▁oma ▁tomaba ▁maiz ▁crec i do ▁lo ▁que ▁ha ▁sa cado	▁oma ▁oma ▁tomaba ▁maiz ▁crec i do ▁lo ▁que ▁ha ▁sa cado
▁heki ▁pae ▁ahonka ▁xeapaoni	▁heki ▁pae ▁ahonka ▁xeapaoni
▁ewen ▁pa ▁ewen ▁papa boton ▁epaboton ▁heki ▁paeahon ▁xeapaoni	▁ewen ▁pa ▁ewen ▁papa boton ▁epaboton ▁heki ▁paeahon ▁xeapaoni
▁ayahon ▁paeahon ▁heki ▁on ko ▁paeahon ▁xeapaoni	▁ayahon ▁paeahon ▁heki ▁on ko ▁paeahon ▁xeapaoni
▁ewen ▁papabo ▁areska i ▁akati ▁ewen ▁papabo	▁ewen ▁papabo ▁areska i ▁akati ▁ewen ▁papabo
▁atsa ▁aya ▁aka maka ▁heki ▁pae res	▁atsa ▁aya ▁aka maka ▁heki ▁pae res
▁rew inki ▁paeni ▁paeni ▁rew inki	▁rew inki ▁paeni ▁paeni ▁rew inki
▁rewin ▁ikati	▁rewin ▁ikati
▁mi ▁papá ▁toma do ▁ma í z ▁crec i do ▁tomaba	▁mi ▁papá ▁toma do ▁ma í z ▁crec i do ▁tomaba
▁maiz ▁puro ▁maiz ▁con ▁puro ▁maiz ▁nomás	▁maiz ▁puro ▁maiz ▁con ▁puro ▁maiz ▁nomás
▁ha cía ▁mi ▁papá	▁ha cía ▁mi ▁papá
▁e m bo r ra cha ba	▁e m bo r ra cha ba
▁onamai ka ▁bakebo	▁onamai ka ▁bakebo
▁bakebo ▁onamai	▁bakebo ▁onamai
▁kahe ▁iro ▁ahon ra ▁bakebo ▁onamai ▁ain ▁ewehon	▁kahe ▁iro ▁ahon ra ▁bakebo ▁onamai ▁ain ▁ewehon
	
▁ma ▁kahe ya ▁ihon	▁ma ▁kahe ya ▁ihon
▁ain ▁ma ▁onamai ▁baba ▁ewen ▁baba ka	▁ain ▁ma ▁onamai ▁baba ▁ewen ▁baba ka
▁en ▁onamai ▁ewen ▁ewa ribi ▁onamai	▁en ▁onamai ▁ewen ▁ewa ribi ▁onamai
▁non ▁onamai ▁non ▁baba bo ▁mahko bo	▁non ▁onamai ▁non ▁baba bo ▁mahko bo
▁onama kinka ▁hain ▁ewehon	▁onama kinka ▁hain ▁ewehon
▁mai ya ▁ihon ▁onama kin	▁mai ya ▁ihon ▁onama kin
▁onankanai ▁bakebon ▁baba bon ▁baba ▁icha ▁ea	▁onankanai ▁bakebon ▁baba bon ▁baba ▁icha ▁ea
▁ewen ▁ewan kai ▁onamai	▁ewen ▁ewan kai ▁onamai
▁no	▁no
▁ea ▁te paoni ka ▁ea ▁bene ho koa ▁ea ▁bakeheko bi ▁ea ▁bene ma kana ▁nokon ▁ewan	▁ea ▁te paoni ka ▁ea ▁bene ho koa ▁ea ▁bakeheko bi ▁ea ▁bene ma kana ▁nokon ▁ewan
▁ewen ▁epan ▁ea ▁beneoma ▁ea ▁noitapakati ▁yoa ▁aki ▁maai	▁ewen ▁epan ▁ea ▁beneoma ▁ea ▁noitapakati ▁yoa ▁aki ▁maai
▁ma ati ▁onama ▁ma ati ▁onanyama	▁ma ati ▁onama ▁ma ati ▁onanyama
▁noitapakati ▁ea ▁yoa ▁ma a ▁ika	▁noitapakati ▁ea ▁yoa ▁ma a ▁ika
▁bene ▁pi man ohon ▁maai ▁ewen ▁bene ▁pi manon ▁maai ▁hena ▁me tsai	▁bene ▁pi man ohon ▁maai ▁ewen ▁bene ▁pi manon ▁maai ▁hena ▁me tsai
▁ea ▁su f re ▁noitapakati	▁ea ▁su f re ▁noitapakati
▁yoa ▁ahonwe ▁ma ▁ahonwe	▁yoa ▁ahonwe ▁ma ▁ahonwe
▁bene ▁ma ▁ahonwe ▁noitapakati ▁ea	▁bene ▁ma ▁ahonwe ▁noitapakati ▁ea
▁bakeheko bi ▁ben oa h	▁bakeheko bi ▁ben oa h
▁la va r ▁ro pa	▁la va r ▁ro pa
▁s an ▁mi kiri ka ▁eah ▁ewea	▁s an ▁mi kiri ka ▁eah ▁ewea
▁ain ▁ea ▁ewea ▁yoa oma ▁wai ▁ayamai ▁mai ▁yoashi kanai	▁ain ▁ea ▁ewea ▁yoa oma ▁wai ▁ayamai ▁mai ▁yoashi kanai
▁nawabo ▁mai ▁yoashi tian ▁wai ▁ayamai ▁nokon ▁bene ribi ▁wai ▁ayamai	▁nawabo ▁mai ▁yoashi tian ▁wai ▁ayamai ▁nokon ▁bene ribi ▁wai ▁ayamai
▁mai ▁yoashi kanai tian	▁mai ▁yoashi kanai tian
▁s an ▁mi gu el ▁yoashi bo	▁s an ▁mi gu el ▁yoashi bo
▁yoishi bo	▁yoishi bo
▁mai ▁yoishi bo	▁mai ▁yoishi bo
▁abo ▁a betan ▁wai ▁ayamai	▁abo ▁a betan ▁wai ▁ayamai
▁heki ▁banayamai ▁paranti ▁banayamai	▁heki ▁banayamai ▁paranti ▁banayamai
▁atsa ▁banayamai	▁atsa ▁banayamai
▁hawi ▁banayamai ▁hakopi ▁ewen ▁bene ▁wai ▁ayamai	▁hawi ▁banayamai ▁hakopi ▁ewen ▁bene ▁wai ▁ayamai
▁mai ▁yoashi ▁atian	▁mai ▁yoashi ▁atian
▁mai ▁yoishi	▁mai ▁yoishi
▁nawabo ▁mai ▁yoishi	▁nawabo ▁mai ▁yoishi
▁mezquina ▁ter r eno ▁ahí	▁mezquina ▁ter r eno ▁ahí
▁u hm	▁u hm
▁mi ▁v ec ino ▁me ▁d a ▁yuca	▁mi ▁v ec ino ▁me ▁d a ▁yuca
▁mi ▁c oma d ra ▁mis ma ▁mezquina ▁mi ▁ter r eno	▁mi ▁c oma d ra ▁mis ma ▁mezquina ▁mi ▁ter r eno
▁hopo ▁sawe mis ▁ewen ▁papa ▁epaboton	▁hopo ▁sawe mis ▁ewen ▁papa ▁epaboton
▁sawe ki ▁hopo ▁r oa kin	▁sawe ki ▁hopo ▁r oa kin
▁saweai ▁neno ▁saweai ▁neno ▁neno ▁saweai ▁neno ▁sawe ribiai	▁saweai ▁neno ▁saweai ▁neno ▁neno ▁saweai ▁neno ▁sawe ribiai
▁ohe ▁ikai	▁ohe ▁ikai
▁akesa bo ▁sawepaoni ▁papa bon	▁akesa bo ▁sawepaoni ▁papa bon
▁epabo kai	▁epabo kai
▁epaboton ▁sawepaoni	▁epaboton ▁sawepaoni
▁ohe ▁ihon	▁ohe ▁ihon
▁ohe ▁ikika ▁aki ▁ohe ▁ihon ▁ne habo hon	▁ohe ▁ikika ▁aki ▁ohe ▁ihon ▁ne habo hon
▁sawepaoni ▁enra ▁ena ▁ena ▁ona yamai	▁sawepaoni ▁enra ▁ena ▁ena ▁ona yamai
▁ares ▁mia ▁yoi yai ▁non ▁onanyama rai	▁ares ▁mia ▁yoi yai ▁non ▁onanyama rai
▁ares ra ▁mia ▁yoyai	▁ares ra ▁mia ▁yoyai
▁l os ▁an ti gu os ▁c ie r to ▁l os ▁an ti gu os ▁iskonawa s	▁l os ▁an ti gu os ▁c ie r to ▁l os ▁an ti gu os ▁iskonawa s
▁nane honka ▁pimis	▁nane honka ▁pimis
▁nanehon	▁nanehon
▁yawa ▁nanehon	▁yawa ▁nanehon
▁atsa ▁hoai a	▁atsa ▁hoai a
▁atsa ▁boba ya ▁kai ▁atsa ▁boba ya	▁atsa ▁boba ya ▁kai ▁atsa ▁boba ya
▁pimis ▁non	▁pimis ▁non
▁iso ▁yonahon ribi ▁pimis ▁non	▁iso ▁yonahon ribi ▁pimis ▁non
▁misi ▁ahon	▁misi ▁ahon
▁misi ▁ahon ▁misi ▁bobahon ▁non ▁pimis	▁misi ▁ahon ▁misi ▁bobahon ▁non ▁pimis
▁an si	▁an si
▁abo ▁non ▁pimis ▁yonahon	▁abo ▁non ▁pimis ▁yonahon
▁kobin ▁akan ma ▁yonahon res ▁este ▁nanehon	▁kobin ▁akan ma ▁yonahon res ▁este ▁nanehon
